uscisi-mdl_20190327-120000,1717,1717,1715,2,0,0,0,0:00:34,
uscisi-gradbased02a_20190327-120000,1717,1717,0,33,0,0,1684,0:00:17,0:00:13
uscisi-colorbased_20190327-120000,1717,1717,1467,217,0,0,33,0:03:41,0:00:00
unifi-mod3_20190327-120000,1717,1717,0,173,0,0,1544,0:17:03,0:02:20
unifi-croptree_20190327-120000,1717,1717,0,0,1717,0,0,0:00:06,
unifi-acdc_20190327-120000,1717,1717,0,0,148,0,1569,0:02:58,0:02:38
umm-weather_20190327-120000,1717,1717,2,0,157,0,1558,0:00:03,0:00:00
umd-portrait_20190327-120000,1717,1717,2,213,0,0,1502,0:00:42,0:00:27
umd-gsrnet_20190327-120000,1717,1717,28,1689,0,0,0,0:00:08,
sriprita1-img-mdl-prnu-based_20190327-120000,1717,1717,0,132,0,0,1585,0:02:00,0:00:45
splicebusterface_20190327-120000,1717,1717,2,213,0,0,1502,0:02:08,0:00:08
purdue-ta11b-mfcn-6-2019validation_20190327-120000,1717,1717,0,0,0,1715,2,0:00:31,0:00:00
purdue-polimi-qmatrix_20190327-120000,1717,1717,2,0,1385,0,330,0:00:05,0:00:00
np-loc-3_20190327-120000,1717,1717,1686,0,0,26,5,1:04:50,0:00:00
np-loc-2_20190327-120000,1717,1717,1290,0,0,374,53,0:19:06,0:00:00
np-loc-1_20190327-120000,1717,1717,1474,0,0,181,62,0:22:51,0:00:04
nc-ela_20190327-120000,1717,1717,54,1663,0,0,0,0:00:06,
kw-ualbany-localcontrast-vgg_20190327-120000,1717,1717,38,0,1679,0,0,0:00:01,
kw-ualbany-globalcontrast-vgg_20190327-120000,1717,1717,2,0,1715,0,0,0:06:25,
kw-ualbany-deepfake-faceorientation_20190327-120000,1717,1717,2,0,177,0,1538,0:00:03,0:00:01
kw-dartmouth-jpeg-dimples_20190327-120000,1717,1717,607,263,0,0,847,0:00:09,0:00:05
kw-berkeley-self-consistency_20190327-120000,1717,1717,1,1284,314,0,118,0:00:44,0:00:00
kw-berkeley-facial-expression_20190327-120000,1717,1717,37,0,130,0,1550,0:00:03,0:00:00
kw-berkeley-cropnet_20190327-120000,1717,1717,0,0,1680,0,37,0:00:01,0:00:00
kitware-holistic-image-v18_20190327-120000,1717,1717,18,1236,331,0,132,0:00:03,0:00:00
inhnoi_20190327-120000,1717,1717,0,0,1712,0,5,0:00:18,0:00:01
inhcfa_20190327-120000,1717,1717,0,0,1712,0,5,0:11:35,0:00:05
inhadq_20190327-120000,1717,1717,0,0,1396,0,321,0:00:20,0:00:10
fourigh_20190327-120000,1717,1717,0,1539,0,0,178,0:11:09,0:01:06
for-e2eaug-rgn_20190327-120000,1717,70,0,0,67,0,3,0:09:07,0:00:00
for-e2eaug-rgb_20190327-120000,1717,1717,547,0,1052,0,118,0:02:14,0:00:00
fibber-featuresimilarity-copymove_20190327-120000,1717,1052,11,1041,0,0,0,0:01:57,
dmc-exif_20190327-120000,1717,1717,133,0,1265,0,319,0:00:00,0:00:00
colorphenomenology_20190327-120000,1717,1717,0,1712,0,0,5,0:00:39,0:00:02
c-mayachitra-steg-hollistic-hv-grpc-ver-2_20190327-120000,1717,1717,72,1645,0,0,0,0:00:11,
c-acontrarioseaminsertionm6-1-cl_20190327-120000,1717,1717,2,1715,0,0,0,0:00:00,
binghamton-camfinghdr_20190327-120000,1717,1717,1717,0,0,0,0,,
bingcamfinghdr_20190327-120000,1717,1717,1717,0,0,0,0,,
